SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,,,-1.999999995657055,,,,,,,,,,,,,,
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,,-0.3467874909536407,,,,,,,,,,,,,,
CN(C)CCC=C1c2ccccc2COc2ccccc21,,,-0.6734593312786789,,,,,,,,,,,,,,
CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,,0.8260748027073085,-0.9999999995657056,,-0.5528419685026755,,,,,,,,,,,,
CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)[n+]([O-])c2Cl)CC1,,,-0.5086383060256323,,,,,,,,,,,,,,
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,,,-1.6989700021645464,,,,,,,,,,,,,,
COC(=O)N1CC2(CC2)CC(C(O)=NO)C1C(=O)N1C=CC(c2ccccc2)CC1,,,-0.5228787451355728,,,,,,,,,,,,,,
Nc1c(C(=O)c2ccncc2)sc2[nH]c(=O)c3c(c12)CCCC3,,,,,,,,,,,,,,-2.3010299869780915,,,
Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,,,,,,,,,,,,0.8061799739906731,1.991669007380391,,,,
NC(=O)c1cncc(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)n1,,,-1.455931954408883,,,,,,,,,,,,,,
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1,,,-0.7958800170726411,,,,,,,,,,,,,,
CNC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,,,-0.337242168224014,,,,,,,,,,,,,,
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,,-1.999999995657055,,,,,,,,,,,,,,
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,,,-1.6989700021645464,,,,,,,,,,,,,,
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)C([C@@H](C)O)[C@H]3[C@H]2C)CN1,-0.6575773189803872,0.3053513694681235,,0.3096301674471877,0.1702617154243016,,,,,,,,,,,,
COc1ncc(N2CCc3ncnc(-c4ccnc(NC5CCN(C)CC5)c4)c3C2)cc1C,,,,,,,,,,,,,,,,,-0.5228787451355728
CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(C)ccnc3Cl)cc2F)c1=O,,,,,,,,-0.4814860599905081,,,,,,-0.5528419685026755,,,-0.6382721637935834
CC1=C(C(=O)Nc2ccccc2)SCCO1,,,-0.7548835595891475,,,,,,,,,,,,,,
CCCc1cc(C(=O)NC(Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)NCCN(C)C)sc1C,,,-1.999999995657055,,,,,,,,,,,,,,
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2C,0.5314789170550285,1.361727836019481,-0.4089353928621432,0.3979400086894094,0.3979400086894094,,,,,,,,,,,,
COc1ccc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ncc5c(n4)NC(=O)CO5)CC3)c2c1,,,-0.1487416512197565,,,,,,,,,,,,,,
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,,-0.337242168224014,,,,,,,,,,,,,,
O=S(=O)(c1cc(Cl)c(O)c2ncccc12)C1CCCC1,,,,,,,,,,,,,,-0.3010299955771223,,,
CCNC(=O)c1cc(OC)c2c(c1)nc(-c1ccc(N3[C@@H](C)CC[C@@H]3C)nc1)n2C[C@@H]1CN(C)CCO1,,,,,,,,,,,,0.4149733479875216,1.3424226808241804,,-0.1366771398200517,1.3979400086737748,
COCCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,,,-1.026872145938286,,,,,,,,,,,,,,
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,-0.0969100129537695,0.5051499783334777,,0.6232492904082408,0.4149733479875216,,,,,,,,,,,,
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,,,-2.397939997814676,,,,,,,,,,,,,,
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.146128035709259,0.9731278536043187,-0.6989700041188716,0.3979400086894094,0.3802112417297016,,,,,,,,,,,,
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,-0.6197887581074379,0.9542425094441505,,-0.3565473234151092,-0.6020599911542446,,,,,,,,,,,,
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,,,-1.4993656348787858,,,,,,,,,,,,,,
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.3424226808419469,1.1139433523101776,-0.6419983279905086,0.4471580313577297,0.4149733479875216,,,,,,,,,,,,
COCCCN1C[C@H](C)N(C(=O)N2Cc3c(NC(=O)c4ccccn4)n[nH]c3C2(C)C)C[C@H]1C,,,,,,,,,,,,,,-0.2118316287881003,,,
COC(=O)NC(C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)C(NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,-0.1739251972343534,4.342945178152237e-11,-1.999999995657055,1.048830086532231,1.130333768498223,,,,,,,,,,,,
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,,,-1.581698707022642,,,,,,,,,,,,,,
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.7781512503843675,0.2787536009756865,-2.548454897387567,,,0.4044429337001371,1.314857666325792,,0.7075701761064519,1.0293837776892685,,1.3222192947359872,1.2826286717124529,-3.999999565705736,,,
COCCNC(=O)c1cc(Nc2ccccc2F)c2cc(C)ncc2n1,,,,,,,,,,,,,,,,,-1.0604807468821924
COc1cccc(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,,,-1.999999995657055,,,,,,,,,,,,,,
CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,,,,,,,,,,,,,,-1.3279021411402516,,,
Nc1ccc(O)c(C(=O)O)c1,-0.4814860599905081,0.968482948558605,-0.3877334680857853,-0.2291479882842466,-0.2146701649180371,,,,,,,,,,,,
Cc1cc(-c2c(Cl)cccc2OC(F)(F)F)cc2cc(O)[nH]c12,,,,,,,,,,,,,,-0.2218487495439739,,,
Cc1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)cc2c1C,,,,,,,,,,,,,,-1.5850266503588186,,,
CN(C)S(=O)(=O)N(C)[C@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,,,-0.8860566473590905,,,,,,,,,,,,,,
c1cnc2c(Nc3ccc4c(-n5cccn5)nccc4c3)[nH]nc2c1,,,,,,,,,,,,,,-3.337242073906592,,,
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.1331339447752194,1.4292840216839473,-0.0010884591471218,-0.0915149810677336,4.342945178152237e-11,0.1492191126861809,1.0318122713344065,-0.1160548049089867,0.7403626895021401,2.247973266362052,,4.342945178152237e-11,0.6989700043447047,-0.0315170513993665,,,
CN(C)C(c1ccccc1)c1nc(=O)c(O)c(C(=O)NCc2ccc(F)cc2)[nH]1,,,-0.2967086217953397,,,,,,,,,,,,,,
CCNc1nc(Cl)nc(NCC)n1,,,-0.5475748662892608,,,,,,,,,,,,,,
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@H]1O,-0.6382721637935834,0.3765769570747596,,0.2787536009756865,0.079181246083816,,,,,,,,,,,,
COc1ccc2c(c1)O[C@@H](c1cccc(C(=O)O)c1)C[C@H]2NC(=O)C1(c2ccc3c(c2)OC(F)(F)O3)CC1,,,,,,,,,,,,,0.0934216851972588,,,,
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,1.1583624920982656,0.336459733868543,-0.6575773189803872,2.043755126969072,1.9652017010263825,,,,,,,,,,,,
CC(C)CN1CCc2c(ccc3[nH]ccc23)C1c1ccc(/C=C/C(=O)O)cc1,,,,,,,,,,,,,,-1.1674910866550954,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,-1.8860566443524365,,,,,,,,,,,,,,
O=S(=O)(c1cc(F)c(O)c2ncccc12)N1CCCC1,,,,,,,,,,,,,,-0.2218487495439739,,,
N#Cc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(c2cccc(Cl)c2)C3c2ccccn2)c1,,,-1.8860566443524365,,,,,,,,,,,,,,
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc3[nH]ncc3c2CC1(C)C,,,,,,,,,,,,,,-1.1804560638001094,,,
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,,,-1.630784140733898,,,,,,,,,,,,,,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.721246398818595,0.7558748556801106,,-0.2441251442513166,0.1522883444136406,,,,,,,,,,,,
CO[C@H]1CO[C@]2(CN(c3ncc(C(=O)O)s3)CC[C@H]2NC(=O)c2[nH]c(C)c(Cl)c2Cl)OC1,,,-1.2757241295797874,,,,,,,,,,,,,,
COc1cc(-c2nnc(-c3cc(OC(F)(F)F)ccc3-n3cncn3)o2)ccc1OCC1CC1,,,,,,,,,,,,,,-1.4202164022403096,,,
FC(F)(F)C(F)(F)C(F)(F)F,0.2041199826830682,,,,,,,,,,,,,,,,
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.0128372247473367,0.8344207036878912,,0.3979400086894094,0.2201080880662174,,,,,,,,,,,,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccnnc1)CCO2,,,,,,,,,,,,,,,,,-2.9788106595686847
O=C(O)CC(c1ccc2c(c1)OCO2)n1ccc2cc(OCCc3ccc4c(n3)NCCC4)ccc21,,,,,,,,,,,,,,,,1.1139433523101776,
O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,,,-1.4948500203229238,,,,,,,,,,,,,,
Cc1c(C2(C(F)(F)F)CC2)nc(C2CC2)n1-c1c(Cl)ccc(N2CC3(CC(C(=O)O)C3)C2)c1Cl,,,,,,,,,,,,4.342945178152237e-11,0.4313637641750723,,,,
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O,-1.0969100124651885,0.579783596628239,,-0.4559319555256402,0.0413926851977064,,,,0.079181246083816,1.1553360374680988,,4.342945178152237e-11,1.6901960800294,,,,
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1,,,,,,,,,,,,,,,-0.1191864076620646,1.1553360374680988,
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,,-1.8961962756244013,,,,,,,,,,,,,,
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,,,,,,,,-1.552841967106729,,,-1.397940007586301,,,-1.552841967106729,,,-1.657577317203728
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,,,-0.4436974930802076,,,,,,,,,,,,,,
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,-0.5228787451355728,0.4149733479875216,-2.979303615965507,0.2787536009756865,0.3802112417297016,4.342945178152237e-11,0.5682017240787327,-2.420216391954388,,,,0.3010299956856959,1.8195439355425267,-1.958607310893644,,,
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,,,-1.2924298230505058,,,,,,,,,,,,,,
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)cc3)C2=S)cc1C(F)(F)F,,,,,,,,,,,,,,,0.7450747915898684,0.9190780923813064,
COCCN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,,,,,,,,,,,,,,,-1.3010299947953925,1.2304489213808285,
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,,,-0.0315170490644499,,,,,,,,,,,,,,
Cn1nc(N)cc1C#CCN(C(=O)Cc1ncc(C(F)(F)F)cc1C(F)(F)F)c1ccc(F)cc1,,,,,,,,,,,,,,,,,-1.3565473225267797
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9208187535904632,0.2041199826830682,-1.1927623150819338,0.113943352340244,0.3979400086894094,-0.3997115364966934,1.185718658704968,-0.9208187535904632,-0.9793036570063336,0.4969384574844801,-1.539102155740703,-0.9208187535904632,0.7631696387025481,-0.9999999995657056,,,
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,,,-0.5103227081956621,,,,,,,,,,,,,,
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3(F)F)c(=O)n3ccccc23)CC1,,,-0.978810700516448,,,,,,,,,,,,,,
Clc1cccc(N2CCNCC2)c1,0.3979400086894094,0.7853298350178866,,0.8450980400204611,0.6720978579449578,,,,,,,,,,,,
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,,,,,,,,,,,,,,-3.6556075298015935,,,
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1,,,-1.0604807468821924,,,,,,,,,,,,,,
Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,,,,,,,,,,,,,,-2.3010299869780915,,,
NCC(CC(=O)O)c1ccc(Cl)cc1,,,-0.1549019630258045,,,,,,,,,,,4.342945178152237e-11,,,
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,,,,,,,,,,,,,,-2.9999999565705537,,,
O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,,0.193124598382301,,,1.0644579892306625,,,,,,,,,,,,
O=C(O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,,,-1.5228787438326894,,,,,,,,,,,,,,
Oc1cc2ccccc2c2ccccc12,,,-2.264799804331563,,,,,,,,,,,,,,
Cc1csc(NC(=O)c2cc(C(F)(F)c3cncnc3)cc3cccnc23)n1,,,,,,,,,,,,,,-1.8239087380490224,,,
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12,,,-2.154901953781536,,,,,,,,,,,,,,
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)[nH]n1,,,-0.5172692997771501,,,,,,,,,,,,,,
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3C#N)C[C@@]2(O)CO)cc1F,,,,,,,,,,,,,,-1.3098039190851711,,,
C=C1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@H]12,,,-0.704432899817625,,,,,,,,,,,,,,
Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,,,,,,,,,,,,,,-1.8860566443524365,,,
Nc1c(C(=O)Nc2cccc(Cl)c2)nnn1Cc1ccc(CN2CCOCC2)cc1,,,,,,,,,,,,,,,,,-0.0555173278004797
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1c(F)ccc(OC)c1F,,,,,,-0.4436974991120754,1.060697840357388,,,,,-0.4089353928621432,1.1072099696512614,,,,
CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,-0.4824995834661649,0.669006780998903,,,-0.0915149810677336,,,,,,,,,,,,
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,,,-0.5526868910213819,,,,,,,,,,,,,,
O=C(OC1C[C@@H]2CC3C[C@@H](C1)N2CC3O)c1c[nH]c2ccccc12,,,,,,0.9822712330440924,1.431363764160596,,1.4471580313437702,1.8864907251730456,,,1.9731278536001609,,,,
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.2924298238169078,-0.0655015487059329,-0.3009431540461881,0.9956351946019368,0.8573324964373004,-0.1674910872298968,0.2552725051274335,-0.0637376580462277,-0.1611509091998035,0.579783596628239,-0.1649438982163903,-0.2596373104267935,0.3521825181306645,-0.4317982758156281,,,
C[C@]12C=CC3=C(CC=C4CC(=O)CCC43)[C@@H]1CC[C@@H]2O,,,-1.0004345113392883,,,,,,,,,,,,,,
COc1ccc(-c2c(-c3nc(C)n4ncnc(N5CCC5)c34)cnn2C)c(C)c1,,,-0.6382721637935834,,,,,,,,,,,,,,
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,,-0.9427143552011592,,,,,,,,,,,,,,
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,,,-0.6020599911542446,,,,,,,,,,,,,,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCN(Cc3ccc(C#N)cc3)CC2)c(=O)c1=O,,,-1.5376020006034767,,,,,,,,,,,,,,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,,,-1.7375489078963766,,,,,,,,,,,,,,
C=C[C@H]1OC2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O[C@@H]1C=C,,,,,,,,,,,,,,,,2.0569048513368537,
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,,,-2.6989699826212954,,,,,,,,,,,,,,
COc1cccc(OC)c1-c1ccc([C@@H](CC(=O)O)NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,,,,,,,,,-0.5850266518621456,1.0170333393029565,,,,,,,
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCCS2(=O)=O)c1,,,-1.924453034957936,,,,,,,,,,,,,,
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-0.9999999995657056,-0.2218487495439739,-1.9430283194201188,0.4471580313577297,0.350248018353551,,,,,,,,,,,,
Cc1cc(C(=O)O)cc2c(=O)c3ccccc3oc12,,,,,,,,,,,,,,-2.136677133930305,,,
CN(C)CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,,,-0.0083309925757809,,,,,,,,,,,,,,
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,,,-0.8239087406547891,,,,,,,,,,,,,,
C[C@@H](N1CN([C@H]2c3ccccc3CSc3c(F)cccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,,,,,,,,,,,,,1.0128372247093886,,,,
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.361727836019481,1.3010299956661526,-0.0604807473314625,1.2552725051057187,1.4149733479724882,1.6954816764910732,1.3010299956661526,,1.056904851340282,1.3729120029719468,,,1.5010592622191214,,,1.208710019909087,
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,,,-0.721475035034286,,,,,,,,,,,,,,
Cc1cccc(-c2noc(C3CC(=O)N(c4ccc(F)cc4)C3)n2)c1,,,-2.154901953781536,,,,,,,,,,,,,,
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,,,-1.600326276788705,,,,,,,,,,,,,,
c1cc2ccc3cccc4ccc(c1)c2c34,,,-1.617047923145986,,,,,,,,,,,,,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,,,-0.4436974991120754,,,,,,,,,,,,,,
NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,,,-0.721246398818595,,,,,,,,,,,,,,
NC(=O)c1cnccn1,,,-0.0457574905124201,,,,,,,,,,,,,,
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)[nH]n1,,,-0.5526868910213819,,,,,,,,,,,,,,
CC(C)OP(C)(=O)OC(C)C,,,-0.0120001431700404,,,,,,,,,,,,,,
COc1cc2c(cc1F)ncc(=O)n2C[C@H](N)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,,,-0.2518119729162469,,,,,,,,,,,,,,
COc1cc(F)cc([C@@H](CO)NC(=O)C(C)N2Cc3ncc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,,,,,,,,,,,,,,,0.2787536009756865,1.5682017240681687,
Cc1c(-c2ccc(-c3cccnc3Cl)cc2)nc2ccc(F)cc2c1C(=O)O,,,,,,,,,,,,,,,-0.3010299955771223,0.7118072290496239,
Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,,,-0.3010299955771223,,,,,,,,,,,,,,
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,-1.1549019593653225,0.079181246083816,-2.062469363237381,-0.0132282656889825,-0.0457574905124201,,,,,,,,,,,,
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,,-0.6972362913107362,,,,,,,,,,,,,,
O=C(CS(=O)(=O)O)Nc1nc2ccc([N+](=O)[O-])cc2s1,,,,,,,,,,,,,,,,,-1.2441251435655885
CC(C)NCC(O)COc1ccc(O)cc1,,,-0.0177287714390934,,,,,,,,,,,,,,
COc1cc(OC)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)c2)c1,,,-1.4948500203229238,,,,,,,,,,,,,,
C[C@@H](N1CN([C@H]2c3ccccc3CSc3ccccc32)n2ccc(=O)c(O)c2C1=O)C(F)(F)F,,,,,,,,,,,,,1.198657086957171,,,,
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,,,-0.3163227010913361,,,,,,,,,,,,,,
CC1(C)CC(Nc2cc(NCc3cnccc3C(F)(F)F)ncc2C#N)CC(C)(C)N1,,,,,,,,,,,,1.4424797690660165,2.340444114840317,,,,
Cc1ccc(CNC(=O)c2nn(-c3ccc(F)cc3)c(CC[C@@H](O)C[C@@H](O)CC(=O)O)c2C(C)C)cc1,,,-1.2924298230505058,,,,,,,,,,,,,,
Cc1cc2ncnn2cc1Nc1ncc2c(n1)N(C1CCOCC1)CC(=O)N2C,,,,,,,,,,,,,,-0.1758741660183393,,,
COc1cc(C=O)ccc1O,,,-0.492144128169295,,,,,,,,,,,,,,
Fc1ccc(-c2nc(Nc3cc(C4CC4)[nH]n3)c3ccccc3n2)cc1,,,-1.999999995657055,,,,,,,,,,,,,,
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,,,-1.2456516635243782,,,,,,,,,,,,,,
O=C(/C=C/c1ccc(-c2cccc(C(F)(F)F)c2)cc1)Nc1ccccc1C(=O)O,,,,,,,,,,,,,,,,-0.0458647502038592,
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,-1.3010299861095027,,,,,,,,,,,,,,
OC[C@H]1O[C@H](Sc2cncc(Br)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,,,,,,,,,,,,,,,,,-1.376750708568065
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,,,-2.397939997814676,,,,,,,,,,,,,,
O=C(NCc1ccc(F)c(C(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ncc(F)cn1,,,-1.3214816200494155,,,,,,,,,,,,,,
C[C@@](C(=O)O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,,,-1.6777807031980116,,,,,,,,,,,,,,
Fc1ccc2c(CN3CCC(F)(F)[C@H](CCc4ccccc4F)C3)c[nH]c2c1,,,,,,,,,,,,,,-1.3010299947953925,,,
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,1.3747483460119363,1.053078443487263,,1.537819095074533,1.3944516808279674,,,,,,,,,,,,
C=C[C@]1(C)C[C@@H](OC(=O)CNc2ccc3c(c2)B(O)OC3CN)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,,,,,,,,,,,,,,,,-0.5142785733764937
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2)cn1,,,,,,,,,,,,,,-0.2365720063621844,,,
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)C1CC1C(=O)O,,,,,,,,-1.2291479876217637,,,-1.5228787438326894,,,-1.6020599895907843,,,
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-0.0409586076311817,-0.3279021419718794,-0.3778614394951448,1.5051499783212632,1.3424226808241804,0.0253058653057414,0.113943352340244,,,,,0.2148438480741792,0.924279286067052,-0.3010299955771223,,,
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3cccc(F)c3)ccc2o1,,,,,,,1.4286206726735575,,,,,,1.4598446423897142,,,,
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccc(C#N)cc45)C3)nc2c1,,,-1.8569851966214843,,,,,,,,,,,,,,
