SMILES,human_fup
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,-1.0621511166980375
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,-1.6020599895907843
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-1.999999995657055
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOc1cccc(C(F)(F)F)c1,-1.1549019593653225
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-1.999999995657055
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,-1.999999995657055
CNC(C)C(=O)NC1CCC[C@H]2C[C@H]3CCN(CCc4ccccc4F)C[C@H]3N2C1=O,-0.3098039198828548
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,-0.6003262783459361
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-1.3703524145483996
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,-2.3010299869780915
CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N(C)C)c2c1,-0.0034883278020416
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-0.9832881218342944
CCc1c(CCNCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,-2.9999999565705537
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CC[S+]([O-])CC4)cc3)C2)o1,-0.6516951367570885
COC(=O)C1=C(C#N)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-1.9520764308295988
CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)S[C@@H]21,-0.6777807050592738
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,-1.999999995657055
CSc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,-0.9999999995657056
COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,-1.581698707022642
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,-2.823908711991354
C#CCN[C@@H]1CCc2ccccc21,-1.0457574900781257
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-0.2076083104316986
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,-2.9030899522483864
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,-0.4436974930802076
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,-0.8996294545377589
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.3010299955771223
CNC(=O)Oc1cccc2ccccc12,-0.1600774135806516
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,-0.8860566473590905
CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2[nH]nc3c2CCC(C)(C)C3)cn1,-1.1549019593653225
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,-0.0607391021994184
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.7218487493871454
COC(=O)N1CCN(C2CCN(c3cc(C)c4[nH]c(-c5c(NCCn6cc(Cl)cn6)cc[nH]c5=O)nc4c3)CC2)CC1,-1.4814860588060683
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-0.350338984870632
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,-1.4814860588060683
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,-1.207608309801271
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,-1.3010299861095027
O=C(Nc1ccc(CN2CCNCC2)cc1-c1nc2ccccc2[nH]1)c1cnc2ccccc2n1,-3.045757442305735
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,-0.7705741518232351
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,-2.6989699826212954
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)C(C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C)(C)N)C(C)C,-1.1549019593653225
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,-2.1378686147213792
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-1.999999995657055
COC(=O)c1ccc2c(ccn2-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)c1,-1.999999995657055
COc1cc(OC)nc(-c2nc(N3CC[C@@H](NC(=O)c4[nH]c(C)c(Cl)c4Cl)[C@@H](OC)C3)sc2C(=O)O)n1,-1.4436974980263393
COc1ccccc1OCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,-0.4559319555256402
c1ccc2cc3c(ccc4ccccc43)cc2c1,-1.950468928962657
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(N(C)Cc3ccc(Cl)cc3)CC2)c(=O)c1=O,-1.4202164022403096
O=C1Nc2ccc(Cl)cc2[C@@](C#Cc2ccccn2)(C2CC2)N1,4.342945178152237e-11
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.1237859238171708
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,-1.5686362342325146
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,-0.4566770992287906
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,-0.4948500283302283
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-0.9999999995657056
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1,-1.4202164022403096
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-0.6914998292245014
